,steering,throttle,model_steering,model_throttle
36,-0.3415307072,-0.1120949819,-0.22727092,-0.103481695
37,-0.0717587314,-0.5794099574,-0.17982033,-0.4905803
38,-0.3207513414,-0.09011244060000001,-0.2925553,-0.10517024
39,0.0167215024,-0.0787195676,-0.024561634,-0.10391531
40,-0.3948152595,-0.1095109516,-0.3977933,-0.10813217
41,-0.12157884570000001,-0.1172235916,-0.11456461,-0.102635704
42,-0.052904925,-0.07611581190000001,-0.11918783,-0.102058455
43,-0.1111504436,-0.0864322077,-0.087298475,-0.10122923
44,0.0610846429,-0.0864322077,-0.005440092,-0.10446568
45,-0.2797535647,-0.0787195676,-0.15752773,-0.101253375
46,-0.0540830796,-0.0864322077,-0.14649926,-0.10098433
47,-0.1814958836,-0.1146198359,-0.19222674,-0.1026615
48,-0.08602326689999999,-0.0864322077,-0.05030229,-0.10383873
49,-0.1284176433,-0.0735909579,-0.152529,-0.10148208
50,-0.0947954176,-0.1274610857,-0.028173275,-0.10448754
51,-0.1378023813,-0.1223324759,-0.17654368,-0.102132164
52,-0.10279309699999999,-0.3765734417,-0.11978803,-0.32569197
53,-0.22597514649999997,-0.1120949819,-0.25535652,-0.10411915
54,-0.2569763027,-0.1223324759,-0.279175,-0.10478762
55,-0.08602326689999999,-0.1120949819,-0.068076245,-0.10244023
56,-0.0349173587,-0.09154109199999999,-0.12330795,-0.10098359
57,-0.5966971697,-0.09154109199999999,-0.30376807,-0.105464146
58,-0.3327465418,-0.1274610857,-0.42084917,-0.10875654
59,0.021174407000000003,-0.0735909579,0.026109854,-0.103469424
60,-1.0032788813,-0.0906203793,-0.76408106,-0.50672185
61,-0.101520569,-0.07611581190000001,-0.06700928,-0.1032792
62,-0.1249216533,-0.1249362317,-0.07130689,-0.10211528
63,-0.4675270864,-0.0966697018,-0.4409741,-0.10954667
64,-0.0540497107,-0.11355087720000001,-0.09501421,-0.10286879
65,0.017824838,-0.1120949819,-0.06862889,-0.102463126
66,-0.3348627067,-0.1161085242,-0.26533204,-0.10438303
67,-0.10482897740000001,-0.1249362317,-0.17075294,-0.10175518
68,-0.0629209055,-0.10690719580000001,0.004651364,-0.10446302
69,0.003430772,-0.1043823418,0.00394007,-0.10434253
70,-0.0750827238,-0.0838284519,-0.073859416,-0.102488264
71,0.074235354,-0.1223324759,-0.0026200651,-0.1050595
72,-0.4615247335,-0.08895706169999999,-0.3209866,-0.10586942
73,0.017824838,-0.1249362317,-0.053613823,-0.102554545
74,-0.241566555,-0.1223324759,-0.22503807,-0.103416376
75,-0.241566555,-0.08895706169999999,-0.2528898,-0.104119055
76,-0.1320035846,-0.0992537321,-0.10618906,-0.1013159
77,0.0366305486,-0.1095109516,0.033020288,-0.10349997
78,-0.4538397753,-0.1249362317,-0.3162291,-0.10583454
79,-0.2681451385,-0.09154109199999999,-0.2182583,-0.10330885
80,-0.0680365391,-0.08895706169999999,-0.054653905,-0.103602715
81,0.10520173630000001,-0.5460148177,0.105280995,-0.5174114
82,-0.3170182665,-0.1172235916,-0.27945122,-0.10478547
83,-0.1691447744,-0.21224095,-0.22199878,-0.10338732
84,-0.3170182665,-0.0787195676,-0.21247984,-0.10318174
85,-0.0718193391,-0.1095109516,-0.0539856,-0.10297483
86,-0.1814958836,-0.09408567150000001,-0.18505065,-0.10238552
87,-0.3135594486,-0.0771044079,-0.27078182,-0.10457663
88,-0.4501754821,-0.09408567150000001,-0.41149774,-0.10856115
89,-0.0387372317,-0.0787195676,-0.055138964,-0.10291259
90,-0.2682819032,-0.09408567150000001,-0.222871,-0.103335485
91,-0.24562705140000002,-0.1198076219,-0.27922487,-0.104738496
92,-0.023150689,-0.1942316396,-0.076647796,-0.10396686
93,0.0785543033,-0.0787195676,-0.025155094,-0.10380837
94,-0.7498209712999999,-0.1109332854,-0.6190525,-0.115391575
95,-0.1249216533,-0.1351737257,-0.11399092,-0.10204325
96,-0.049630175,-0.1172235916,-0.06159005,-0.1186156
97,0.145180001,-0.1274610857,0.06384547,-0.105486944
98,-0.2748537983,-0.1223324759,-0.084970385,-0.101931274
99,-0.1095756982,-0.1095109516,-0.1251055,-0.10215371
100,0.2459078106,-0.0787195676,0.07159342,-0.1074596
101,-0.2512143751,-0.1274610857,-0.20573789,-0.1030177
102,-0.2340079638,-0.095307661,-0.18677896,-0.102421045
103,-0.0058466615,-0.1120949819,-0.022486443,-0.10424153
104,0.050798241900000006,-0.09154109199999999,-0.0050043194,-0.10407725
105,-0.3551883872,-0.1172235916,-0.18617548,-0.10238725
106,-0.2604561968,-0.0864322077,-0.18641412,-0.10252085
107,-0.17535152210000002,-0.1146198359,-0.10776956,-0.10234216
108,-0.0407923491,-0.3637321919,-0.12500986,-0.39644915
109,-0.1320035846,-0.09408567150000001,-0.15747307,-0.101237684
110,-0.0186977844,-0.07611581190000001,-0.069718935,-0.102480434
111,0.18287302989999998,-0.1120949819,0.08825986,-0.10718031
112,-0.4225570808,-0.09154109199999999,-0.43238997,-0.10918484
113,-0.21152902269999999,-0.1274610857,-0.2062938,-0.10299358
114,-0.0850494619,-0.5511434275,-0.17617124,-0.49063942
115,-0.1136364473,-0.1120949819,-0.11753003,-0.10228145
116,-0.0764935908,-0.1120949819,-0.08178589,-0.10178817
117,-0.2698771693,-0.09408567150000001,-0.22047827,-0.10438365
118,-0.23719606920000003,-0.1095109516,-0.21451458,-0.10321516
119,-0.2976465659,-0.1120949819,-0.25947183,-0.104283504
120,-0.1641305994,-0.1274610857,-0.17619461,-0.10215829
121,0.059998326399999996,-0.0807929386,-0.0035583673,-0.10450681
122,-0.34949161100000004,-0.08895706169999999,-0.25889558,-0.10422659
123,0.1229453714,-0.1274610857,0.0044015213,-0.10523068
124,-0.0452792454,-0.2096569197,-0.094839044,-0.1026844
125,0.1715534138,-0.3637321919,0.04938211,-0.28343904
126,-0.0718193391,-0.1274610857,-0.1040344,-0.10233021
127,-0.1691447744,-0.26100219350000003,-0.19340119,-0.17569262
128,-0.1641305994,-0.0812444217,-0.09158653,-0.10237336
129,-0.1015040774,-0.1146198359,-0.15825969,-0.10166982
130,0.1970649385,-0.11355087720000001,0.08826534,-0.106626
131,-0.015148565800000001,-0.0787195676,0.0035458952,-0.10365635
132,-0.2443342778,-0.39452357579999997,-0.3378179,-0.17391402
133,-0.11424995,-0.0787195676,-0.07946773,-0.101793766
134,-0.1824355049,-0.5999638472,-0.16464774,-0.48771042
135,-0.0098599585,-0.0864322077,-0.1301938,-0.10238806
136,0.10520173630000001,-0.1120949819,0.010436141,-0.10420312
137,-0.0673738101,-0.3817020514,-0.01744217,-0.16130403
138,-0.2796311545,-0.09154109199999999,-0.23412606,-0.10366719
139,0.09636391039999999,-0.1095109516,0.07826444,-0.10444135
140,-0.1360782927,-0.07611581190000001,-0.09544092,-0.103010915
141,-0.23686753100000002,-0.1274610857,-0.25840026,-0.1042498
142,-0.29669868260000004,-0.0787195676,-0.16531375,-0.10146289
143,-0.2354566883,-0.08895706169999999,-0.23318781,-0.10369379
144,0.1356956983,-0.0787195676,0.030257896,-0.10463106
145,-0.18497971300000002,-0.10690719580000001,-0.16294084,-0.10136266
146,0.0654315198,-0.1249362317,0.04542044,-0.10609414
147,-0.019931521100000002,-0.1249362317,-0.04520705,-0.102822624
148,-0.2597242294,-0.1095109516,-0.17186725,-0.101883285
149,-0.159005775,-0.0787195676,-0.14651613,-0.101175405
150,-0.1159818525,-0.3509106675,-0.11204669,-0.28506586
151,-0.0015399252,-0.1274610857,0.06400946,-0.10635287
152,-0.2569763027,-0.07611581190000001,-0.2526088,-0.10412218
153,-0.0670726183,-0.1120949819,-0.07810227,-0.10387343
154,-0.2310435474,-0.5588560675,-0.18300468,-0.49329743
155,-0.20389412710000002,-0.07611581190000001,-0.16270368,-0.101477325
156,0.021230412200000003,-0.1120949819,-0.022326618,-0.1021985
157,-0.32511546199999997,-0.10690719580000001,-0.29065308,-0.10506696
158,-0.11920375119999999,-0.1120949819,-0.07987326,-0.10244397
159,-0.1337594792,-0.4561852454,-0.17675796,-0.48612604
160,-0.3280621764,-0.130045116,-0.26683068,-0.10450857
161,-0.076211636,-0.0966697018,-0.1474158,-0.10097709
162,-0.0637334724,-0.1120949819,-0.06928067,-0.10293771
163,-0.2399087747,-0.1274610857,-0.20642108,-0.10293527
164,-0.2399087747,-0.09154109199999999,-0.24960184,-0.10402291
165,-0.25103522429999997,-0.08895706169999999,-0.26891336,-0.104411565
166,-0.2133150996,-0.0787195676,-0.20793346,-0.10303226
167,0.131057681,-0.08895706169999999,0.094274364,-0.10570318
168,-0.1360782927,-0.1274610857,-0.0816803,-0.10161732
169,-0.04826690769999999,-0.09154109199999999,-0.009966327,-0.1041511
170,-0.4563061637,-0.053037068,-0.3579858,-0.10692212
171,-0.2569763027,-0.0787195676,-0.21840827,-0.10338761
172,-0.2597242294,-0.1274610857,-0.213549,-0.10325534
173,0.04362910019999999,-0.07611581190000001,-0.012663492,-0.104548074
174,-0.2226998377,-0.1172235916,-0.24330653,-0.10375987
175,-0.2399087747,-0.1172235916,-0.18357185,-0.10249814
176,-0.12485737,-0.08895706169999999,-0.17124422,-0.10193255
177,-0.2163807152,-0.08895706169999999,-0.17692395,-0.1022659
178,0.0521407893,-0.40736482560000004,0.081530444,-0.3149941
179,-0.4047348256,-0.10690719580000001,-0.3101465,-0.10567661
180,-0.29334384010000003,-0.08895706169999999,-0.29335737,-0.1050726
181,-0.0319885149,-0.1120949819,-0.07002718,-0.10266733
182,-0.1079828285,-0.1172235916,-0.12068596,-0.101458736
183,-0.3783632915,-0.1146198359,-0.26285988,-0.104310736
184,-0.043483952400000005,-0.1274610857,-0.05603266,-0.10332025
185,-0.2226998377,-0.1223324759,-0.20089608,-0.10277455
186,-0.0105105486,-0.07611581190000001,-0.09426896,-0.10242582
187,-0.34071563590000004,-0.10690719580000001,-0.2916989,-0.105052836
188,-0.3370906188,-0.0787195676,-0.27066508,-0.10454849
189,-0.0098599585,-0.3483069118,-0.04781848,-0.3055661
190,-0.2310435474,-0.3509106675,-0.2090411,-0.2945229
191,-0.1079911801,-0.11355087720000001,-0.16719794,-0.10160467
192,0.14058703150000001,-0.3483069118,0.11878761,-0.31289688
193,-0.1159818525,-0.1095109516,-0.11419522,-0.10233233
194,-0.12046874880000001,-0.5794099574,-0.1799656,-0.48981178
195,0.1027222944,-0.09154109199999999,0.034874193,-0.10581113
196,-0.34535365310000005,-0.0838284519,-0.33375376,-0.10631549
197,-0.11424995,-0.0966697018,-0.13190636,-0.10205875
198,-0.1136364473,-0.1146198359,-0.15031599,-0.10151259
199,-0.3878567331,-0.07611581190000001,-0.30384514,-0.10543338
200,0.19178214170000002,-0.1120949819,0.0346224,-0.10512679
201,-0.058146148700000004,-0.08895706169999999,-0.07354283,-0.102700956
202,-0.0686664417,-0.1120949819,-0.10909033,-0.10199408
203,0.1970649385,-0.1109332854,0.1027099,-0.10723251
204,-0.1189966708,-0.07611581190000001,-0.16330175,-0.10148113
205,-0.1000822567,-0.08895706169999999,-0.06930018,-0.102184415
206,-0.123634688,-0.1120949819,-0.24196309,-0.10379227
207,0.12327452050000001,-0.1249362317,0.09474623,-0.106057994
208,-0.1348425319,-0.07611581190000001,-0.24350497,-0.10384595
209,-0.1000822567,-0.1017983115,-0.13605595,-0.10166416
210,-0.5954080049,-0.09154109199999999,-0.38585427,-0.10775285
211,-0.1350781093,-0.09408567150000001,-0.17949146,-0.10205343
212,0.0838078803,-0.09154109199999999,0.072965406,-0.10540619
213,-0.1698273756,-0.1274610857,-0.17664507,-0.10220464
214,-0.10279309699999999,-0.1043823418,-0.14158796,-0.100954525
215,-0.2462885035,-0.1274610857,-0.21720988,-0.10327983
216,-0.001297748,-0.09154109199999999,-0.03953419,-0.103404395
217,-0.32511546199999997,-0.1274610857,-0.2901625,-0.1050138
218,-0.043483952400000005,-0.09154109199999999,-0.00998735,-0.10341061
219,-0.015148565800000001,-0.1249362317,-0.05546081,-0.10639647
220,-0.1205670313,-0.09408567150000001,0.03218302,-0.10530905
221,-0.0906612841,-0.1043823418,-0.07635301,-0.103922024
222,-0.21152902269999999,-0.10690719580000001,-0.17801611,-0.10210096
223,-0.27646929870000003,-0.1146198359,-0.21948034,-0.10335426
224,-0.1095756982,-0.07611581190000001,-0.17691131,-0.10218045
225,-0.22576613780000002,-0.0992158559,-0.21529867,-0.103212684
226,0.1970649385,-0.09011244060000001,0.02773335,-0.10585187
227,-0.2681451385,-0.0787195676,-0.22426157,-0.10340202
228,-0.2842064693,-0.1095109516,-0.2590204,-0.104256965
229,0.0782631228,-0.09154109199999999,0.05902216,-0.10387946
230,-0.2399833482,-0.3303567777,-0.24024753,-0.23808171
231,-0.1824355049,-0.09154109199999999,-0.22510724,-0.10340651
232,-0.0872595332,-0.0787195676,-0.11536129,-0.10160405
233,-0.1095756982,-0.0735909579,-0.11713159,-0.101294994
234,0.0791336285,-0.1249362317,0.07752088,-0.105605245
235,-0.076211636,-0.1274610857,-0.088473104,-0.10298508
236,-0.0967619058,-0.1172235916,-0.09396006,-0.102870435
237,-0.10682397710000001,-0.0771044079,-0.06435597,-0.10327404
238,-0.0919642048,-0.1274610857,-0.13607898,-0.10091804
239,-0.1095756982,-0.1095109516,-0.098671675,-0.10264447
240,-0.1095756982,-0.1120949819,-0.1597797,-0.101264335
241,-0.0938872878,-0.09154109199999999,-0.015700793,-0.103784405
242,-0.1350781093,-0.0864322077,-0.17064099,-0.10186112
243,-0.2321208102,-0.0787195676,-0.08098607,-0.10273619
244,-0.2462885035,-0.1043823418,-0.22091828,-0.10330795
245,-0.1773569392,-0.10690719580000001,-0.19270495,-0.102832355
246,-0.1000822567,-0.1249362317,-0.10249953,-0.1026199
247,0.0791336285,-0.1095109516,-0.01668443,-0.10354225
248,0.0697488905,-0.08895706169999999,0.03322494,-0.103741035
249,-0.2172102719,-0.0966697018,-0.17637354,-0.10218556
250,-0.18497971300000002,-0.09408567150000001,-0.17801288,-0.1021055
251,-0.1360782927,-0.07611581190000001,-0.10353406,-0.102453865
252,-0.21475422379999998,-0.1172235916,-0.10994584,-0.10183163
253,0.0100094895,-0.1274610857,0.0043821204,-0.10526458
254,-0.1814958836,-0.0787195676,-0.15792851,-0.101245224
255,-0.1691447744,-0.08895706169999999,0.05427498,-0.10448367
256,0.0100094895,-0.1095109516,-0.0164317,-0.10305716
257,0.0717245643,-0.08895706169999999,0.001262679,-0.102418065
258,-0.012518670700000002,-0.0684031718,-0.05257726,-0.10280237
259,-0.22154299789999998,-0.0812444217,-0.19714878,-0.10281499
260,-0.0938872878,-0.1146198359,-0.23918056,-0.103719264
261,-0.0750827238,-0.1274610857,-0.0941838,-0.1026071
262,-0.0631482909,-0.0537259162,-0.07669261,-0.102948874
263,-0.0319885149,-0.1351737257,-0.04782933,-0.103629015
264,-0.1136364473,-0.1274610857,-0.12706573,-0.10243953
265,-0.1810051409,-0.1172235916,-0.09856972,-0.10249898
266,-0.102458682,-0.0812444217,-0.13693675,-0.101452954
267,0.0319009515,-0.09408567150000001,-0.06721512,-0.10386419
268,-0.17798260030000002,-0.1120949819,-0.13067885,-0.10091575
269,-0.10192154380000001,-0.07611581190000001,-0.11794186,-0.101518
270,-0.08069853219999999,-0.1146198359,-0.093804725,-0.1025778
271,-0.052904925,-0.0864322077,-0.021134462,-0.10402504
272,-0.1249216533,-0.10690719580000001,0.014076332,-0.10603055
273,-0.11424995,-0.1274610857,-0.050876997,-0.10294962
274,-0.3932841285,-0.0927300324,-0.3152104,-0.10573645
275,-0.3415307072,-0.0838284519,-0.31783006,-0.10587249
276,-0.17798260030000002,-0.07611581190000001,-0.1553274,-0.10121002
277,-0.25762500829999996,-0.1711528957,-0.23199373,-0.1040954
278,-0.0895023665,-0.5973600915,-0.17666072,-0.4951154
279,-0.22855952329999998,-0.1120949819,-0.24007168,-0.10380298
280,-0.1824355049,-0.0864322077,-0.1732243,-0.102098554
281,-0.17337707649999998,-0.1249362317,-0.11241917,-0.10372462
282,-0.3417543125,-0.1711528957,-0.26886562,-0.13740416
283,-0.0013125898000000001,-0.08895706169999999,0.024019463,-0.10471071
284,-0.28816869559999997,-0.1146198359,-0.24274467,-0.10388137
285,-0.18972643379999998,-0.1120949819,-0.2489634,-0.10396955
286,-0.298212556,-0.09154109199999999,-0.2626064,-0.1043997
287,-0.4774284412,-0.07611581190000001,-0.4374183,-0.10935414
288,0.060503641600000005,-0.1274610857,0.1211537,-0.10413843
289,-0.2878196936,-0.0735909579,-0.25845572,-0.10562036
290,0.065239406,-0.1274610857,-0.085299715,-0.10210025
291,-0.0954080049,-0.07611581190000001,-0.10753936,-0.1009757
292,-0.3063350256,-0.10690719580000001,-0.30491748,-0.10544421
293,0.0366305486,-0.07611581190000001,0.0372351,-0.104667425
294,-0.0576516458,-0.1043823418,0.010798794,-0.102988526
295,-0.2853494312,-0.0787195676,-0.24490985,-0.10390781
296,-0.2594946197,-0.07611581190000001,-0.22712293,-0.10348233
297,-0.3385794217,-0.1095109516,-0.31862807,-0.10570857
298,0.0476538931,-0.0787195676,0.009812338,-0.10456412
299,-0.049630175,-0.3509106675,-0.17574276,-0.48467782
300,0.2234659652,-0.053037068,0.14414209,-0.10806926
301,-0.3170182665,-0.0864322077,-0.24106316,-0.10383204
302,-0.1497808885,-0.0927300324,-0.08594782,-0.10295874
303,0.19704072329999997,-0.1249362317,0.1347492,-0.10608833
304,-0.160420364,-0.09408567150000001,-0.11482709,-0.1021293
305,-0.1824355049,-0.1942316396,-0.17665495,-0.10215171
306,-0.3595213465,-0.1043823418,-0.27648798,-0.10466026
307,0.09982002849999999,-0.09408567150000001,-0.015052895,-0.10918605
308,0.044128066699999996,-0.09154109199999999,0.013089252,-0.10481877
309,-0.07988736440000001,-0.1249362317,-0.047214173,-0.105098255
310,-0.3615542643,-0.1223324759,-0.39835426,-0.108165175
311,-0.1529528341,-0.0864322077,-0.088386856,-0.10187822
312,0.1728423409,-0.0787195676,0.021317814,-0.10526648
313,-0.2266926177,-0.34572288149999997,-0.15700093,-0.27444738
314,-0.07682962110000001,-0.12136368939999999,-0.098818816,-0.10250542
315,0.118569849,-0.0658783178,0.03988737,-0.1036339
316,-0.2746238901,-0.0787195676,-0.2727412,-0.10662912
317,0.0782631228,-0.0864322077,0.027951766,-0.10500182
318,-0.155854044,-0.07611581190000001,0.019104227,-0.10526377
319,0.1281262131,-0.08895706169999999,0.061878055,-0.10548324
320,-0.14894015970000002,-0.1198076219,-0.15390185,-0.101189084
321,-0.2540706107,-0.1249362317,-0.22257471,-0.10337978
322,-0.1660076878,-0.1043823418,-0.17873271,-0.10232398
323,-0.2821229174,-0.1274610857,-0.22913598,-0.103545025
324,0.0830731799,-0.0864322077,0.05705794,-0.10606045
325,-0.2020094137,-0.07611581190000001,-0.24323764,-0.10388256
326,-0.3643043017,-0.1120949819,-0.28668085,-0.10494778
327,-0.21152902269999999,-0.1249362317,-0.18415114,-0.10212251
328,0.25443842510000003,-0.1172235916,0.14030156,-0.1061719
329,-0.3170182665,-0.1274610857,-0.13221271,-0.10491764
330,-0.2348066841,-0.09154109199999999,-0.16040121,-0.10405037
331,-0.2316287652,-0.07611581190000001,-0.27093583,-0.10455351
332,-0.0461382815,-0.1146198359,-0.01582821,-0.10443394
333,-0.2878196936,-0.1274610857,-0.23013145,-0.10355586
334,-0.1773569392,-0.09154109199999999,-0.17228796,-0.10220267
335,-0.3024169593,-0.10690719580000001,-0.25318906,-0.10408438
336,-0.26520291760000003,-0.0864322077,-0.21468122,-0.10315449
337,-0.11163092289999998,-0.09154109199999999,-0.15693212,-0.10129555
338,0.1464022821,-0.0684031718,0.008110569,-0.10498402
339,-0.1189966708,-0.0864322077,-0.11129936,-0.10249946
340,-0.0363394446,-0.08895706169999999,-0.1049468,-0.102557115
341,0.10096162560000001,-0.0838284519,0.10773776,-0.10730773
342,-0.1142825573,-0.10690719580000001,-0.09465593,-0.102144435
343,0.17481906149999998,-0.1120949819,0.105938114,-0.10681723
344,0.20659142379999998,-0.1223324759,0.08305676,-0.104294576
345,-0.11920375119999999,-0.09408567150000001,-0.096232526,-0.10209458
346,0.1897168823,-0.1095109516,0.13426688,-0.1041257
347,-0.26520291760000003,-0.1172235916,-0.2600216,-0.10425019
348,-0.1614723265,-0.08895706169999999,-0.05042555,-0.10246079
349,-0.18763811219999998,-0.0787195676,-0.17326324,-0.10223226
350,-0.2443342778,-0.1968156699,-0.2595807,-0.10935756
351,-0.11589187050000001,-0.1249362317,-0.07104793,-0.102842316
352,0.0946421833,-0.1249362317,0.052120294,-0.10604378
353,-0.21475422379999998,-0.1146198359,-0.13752763,-0.10194653
354,0.1504436529,-0.08895706169999999,0.1505924,-0.107507266
355,0.0272458106,-0.0787195676,0.06365988,-0.107156545
356,-0.0630128229,-0.1146198359,-0.07425389,-0.10094978
357,-0.0686664417,-0.09154109199999999,-0.069855705,-0.10211407
358,-0.4339074757,-0.1120949819,-0.3515722,-0.10673655
359,-0.32654794260000003,-0.1095109516,-0.23777692,-0.10372976
360,0.0549794951,-0.0838284519,0.07257128,-0.105135046
361,-0.052904925,-0.1146198359,0.024971433,-0.12879051
362,0.1759447892,-0.1249362317,-0.03535306,-0.102800705
363,-0.1136364473,-0.09154109199999999,-0.067505844,-0.102674544
364,-0.07988736440000001,-0.08895706169999999,-0.09547463,-0.102781154
365,-0.0630128229,-0.0864322077,-0.028073816,-0.10435182
366,-0.18883714350000003,-0.0787195676,-0.17989562,-0.10392199
367,0.050798241900000006,-0.09408567150000001,0.019980676,-0.10575681
368,-0.0540830796,-0.3790982957,-0.079449564,-0.29876828
369,-0.11108556720000001,-0.1274610857,-0.09461942,-0.10279825
370,-0.2626945794,-0.1017983115,-0.20896016,-0.10298486
371,-0.30759729399999997,-0.0864322077,-0.24163984,-0.10382237
372,0.1096546409,-0.10690719580000001,0.03945041,-0.1049347
373,-0.0670894123,-0.1176387732,-0.07743074,-0.102748044
374,-0.1331643641,-0.0838284519,-0.2207139,-0.10337185
375,-0.23427779999999998,-0.1043823418,-0.24821736,-0.10479331
376,0.1404786535,-0.0838284519,0.0648237,-0.10558607
377,-0.34104282979999995,-0.1187460976,-0.25634736,-0.10416578
378,-0.1417319114,-0.1274610857,-0.12101527,-0.1032392
379,-0.1637104466,-0.09154109199999999,-0.16420004,-0.10154857
380,-0.14894015970000002,-0.0838284519,-0.17164968,-0.10169296
381,0.06496593519999999,-0.1223324759,0.07551715,-0.104544
382,0.060944623600000004,-0.08895706169999999,-0.006652868,-0.103155665
383,-0.019931521100000002,-0.1095109516,0.03989939,-0.1072834
384,-0.2711163844,-0.0797419814,-0.15969987,-0.10394821
385,-0.37368903979999996,-0.0787195676,-0.27478737,-0.1045954
386,-0.0764935908,-0.1274610857,-0.049542144,-0.10318357
387,-0.6924314407,-1.1211410795,-0.6219835,-0.93440133
388,0.0051687346000000006,-0.09408567150000001,-0.049971692,-0.10230528
389,-0.061456963200000006,-0.1249362317,-0.051558543,-0.104124166
390,-0.1773569392,-0.1198076219,-0.1389406,-0.10222041
391,-0.0978685285,-0.1274610857,-0.10316213,-0.10308695
392,-0.2498279898,-0.09408567150000001,-0.16349564,-0.1015755
393,-0.38893747009999996,-0.0787195676,-0.30838892,-0.105510004
394,0.1616214182,-0.0787195676,-0.007475222,-0.10633829
395,-0.0978685285,-0.1274610857,-0.07908555,-0.10222293
396,-0.3014835929,-0.09154109199999999,-0.21855487,-0.10322699
397,-0.1149360566,-0.09154109199999999,-0.021954034,-0.1046961
398,-0.04630295190000001,-0.095307661,-0.03292513,-0.1042679
399,-0.0630128229,-0.10690719580000001,-0.011434936,-0.10250288
400,-0.2085321443,-0.1198076219,-0.24626446,-0.10398603
401,0.0773781831,-0.09408567150000001,0.028487736,-0.10519089
402,-0.0670726183,-0.1120949819,-0.09993674,-0.1029418
403,-0.20011115670000001,-0.1274610857,-0.23586348,-0.10365913
404,-0.3194844873,-0.0787195676,-0.23449121,-0.10439828
405,-0.0637334724,-0.0966697018,-0.11777226,-0.10118858
406,-0.07988736440000001,-0.0787195676,-0.11372093,-0.10148438
407,-0.0717587314,-0.1120949819,-0.04379237,-0.10451189
408,-0.0623258975,-0.07611581190000001,-0.05312265,-0.10312681
409,-0.2682819032,-0.1146198359,-0.14117247,-0.101307586
410,-0.12485737,-0.0787195676,-0.094284676,-0.102368645
411,-0.870009858,-1.134547158,-0.6699302,-0.8485348
412,0.1027222944,-0.0787195676,0.089907326,-0.10678256
413,-0.23427779999999998,-0.1095109516,-0.12608628,-0.101388
414,-0.3359689151,-0.08895706169999999,-0.23651515,-0.10366921
415,-0.0186977844,-0.3560195518,-0.07280948,-0.36469325
416,0.1628567607,-0.1120949819,0.037281096,-0.10299547
417,-0.43310795409999997,-0.09408567150000001,-0.14819779,-0.10232474
418,-0.052904925,-0.1146198359,-0.073097214,-0.10307592
419,-0.29334384010000003,-0.1146198359,-0.24865048,-0.10401415
420,0.09938361009999999,-0.09154109199999999,0.11459697,-0.1064535
421,-0.20011115670000001,-0.5922512072,-0.059479717,-0.5424669
422,0.058530746200000004,-0.09154109199999999,-0.041406427,-0.10251828
423,0.0388500588,-0.1120949819,-0.02741791,-0.10358989
424,-0.3421829901,-0.10690719580000001,-0.25004882,-0.10405843
425,-0.3763180462,-0.0992537321,-0.32412145,-0.106016584
426,-0.2878196936,-0.0864322077,-0.2492262,-0.10403959
