,steering,throttle,model_steering,model_throttle
61,-0.3029592767,-0.1095109516,-0.16207018,-0.10148135
62,-0.2546429272,-0.1249362317,-0.25778195,-0.1765487
63,-0.0623258975,-0.07611581190000001,-0.31731936,-0.10439657
64,-0.029729369199999998,-0.1095109516,-0.24544235,-0.105713725
65,-0.3239766858,-0.1249362317,-0.25416544,-0.10469827
66,-0.20891499100000002,-0.0787195676,-0.24659592,-0.10345939
67,0.0036571446999999996,-0.08895706169999999,-0.04101735,-0.1060382
68,0.14058703150000001,-0.1146198359,-0.07909251,-0.10503133
69,-0.1529528341,-0.09408567150000001,-0.23304714,-0.10876563
70,-0.0148548225,-0.1043823418,-0.07096775,-0.106570326
71,0.0521407893,-0.10690719580000001,-0.0109951645,-0.107101455
72,-0.0440814057,-0.09011244060000001,-0.07714857,-0.10487044
73,-0.10363045609999999,-0.1146198359,-0.086869024,-0.10378841
74,-0.2348066841,-0.07100692759999999,-0.09519981,-0.10338657
75,-0.2597242294,-0.09154109199999999,-0.050213262,-0.10544694
76,-0.0406141349,-0.09154109199999999,-0.019295558,-0.1071636
77,-0.11163092289999998,-0.1095109516,-0.21223663,-0.10087538
78,0.0381049536,-0.07611581190000001,0.0062922267,-0.10725727
79,-0.2682819032,-0.1198076219,0.007506427,-0.10754431
80,-0.2498279898,-0.1146198359,-0.12150678,-0.10229738
81,-0.2045640613,-0.1146198359,-0.18698649,-0.104098246
82,-0.7019182796,-0.1150474178,-0.21894014,-0.104527466
83,-0.0673738101,-0.1095109516,-0.14364684,-0.12145494
84,0.055581197199999995,-0.08895706169999999,-0.14256892,-0.10268504
85,-0.0214098489,-0.0812444217,-0.048892636,-0.10574447
86,0.0371569773,-0.1274610857,-0.06630569,-0.10429366
87,-0.006865052,-0.0787195676,-0.05813206,-0.10494205
88,-0.024678241899999998,-0.1249362317,-0.048547916,-0.10542611
89,-0.19442446719999998,-0.1095109516,-0.16142455,-0.10515676
90,0.0225715588,-0.0787195676,-0.042347495,-0.1062189
91,0.1876197507,-0.08895706169999999,-0.14139046,-0.10348493
92,-0.0812403116,-0.1095109516,-0.15076219,-0.1037898
93,0.0044056869,-0.0684031718,-0.017113747,-0.11034366
94,-0.18307521579999997,-0.0864322077,-0.113633245,-0.1042532
95,-0.012661841200000001,-0.1120949819,-0.09311504,-0.10782338
96,-0.1472233538,-0.0787195676,-0.17531887,-0.10397426
97,0.0433029634,-0.09154109199999999,-0.060654037,-0.10497344
98,-0.22748279289999998,-0.1274610857,-0.08346197,-0.10468131
99,-0.0281697198,-0.07611581190000001,-0.05239721,-0.105329834
100,-0.12046874880000001,-0.1249362317,-0.047830272,-0.10584674
101,0.003430772,-0.0864322077,-0.17910296,-0.10668584
102,-0.052904925,-0.1146198359,-0.12343975,-0.10243957
103,-0.0547483033,-0.0992537321,-0.048515137,-0.10575553
104,-0.1149360566,-0.0787195676,-0.11061565,-0.10247717
105,0.12234818869999999,-0.1274610857,-0.037599158,-0.10618403
106,-0.3593959727,-0.3483069118,-0.27201355,-0.33001605
107,-0.1691447744,-0.1813903898,-0.064749084,-0.104477204
108,0.09768605650000001,-0.12136368939999999,-0.063334376,-0.10458052
109,-0.08069853219999999,-0.1198076219,-0.02250417,-0.10733031
110,-0.1079828285,-0.0864322077,-0.27372774,-0.10409286
111,0.18287302989999998,-0.1120949819,-0.10603414,-0.10314621
112,-0.0808010005,-0.08895706169999999,-0.10336437,-0.102284275
113,-0.23686753100000002,-0.0787195676,-0.03518468,-0.10609841
114,-0.08069853219999999,-0.1428863658,-0.1003631,-0.103159495
115,-0.32654794260000003,-0.1223324759,-0.08643233,-0.105133034
116,-0.2266926177,-0.20707288940000002,-0.081009306,-0.108338654
117,-0.147256058,-0.1274610857,-0.09982605,-0.1076296
118,-0.3170182665,-0.0838284519,-0.18957238,-0.10352201
119,-0.22597514649999997,-0.1120949819,-0.18283416,-0.20496933
120,-0.3214393043,-0.1172235916,-0.043512873,-0.10578713
121,-0.4001583928,-0.1198076219,-0.33427066,-0.10255695
122,0.0225715588,-0.1146198359,0.028307999,-0.10825638
123,-0.1641305994,-0.10690719580000001,-0.19085877,-0.103992976
124,-0.6226408994,-0.1308182448,-0.29146636,-0.103373826
125,-0.07988736440000001,-0.1198076219,-0.21389084,-0.10163437
126,-0.1284176433,-0.1120949819,-0.048561778,-0.10580995
127,0.0388500588,-0.1249362317,-0.08200447,-0.10279124
128,0.059998326399999996,-0.0807929386,-0.2920508,-0.105903246
129,-0.0574886763,-0.1249362317,-0.032560453,-0.10620382
130,-0.11920375119999999,-0.1274610857,-0.13823988,-0.09961902
131,-0.3595213465,-0.1249362317,-0.24384773,-0.10240844
132,-0.1735296958,-0.1172235916,-0.070309244,-0.10492037
133,-0.4766846529,-0.1291165568,-0.18850401,-0.10633283
134,-0.147256058,-0.08895706169999999,-0.24039231,-0.10128424
135,-0.2887915834,-0.09408567150000001,-0.16076812,-0.10564435
136,-0.0098599585,-0.3149314976,-0.04785206,-0.10591521
137,-0.19127333079999997,-0.2019442796,-0.16248703,-0.102499954
138,0.0100094895,-0.1274610857,-0.05064125,-0.10556324
139,-0.08554098310000001,-0.1120949819,-0.08265594,-0.103568226
140,-0.3158720003,-0.0787195676,-0.026333986,-0.10611524
141,0.1805373382,-0.1146198359,-0.05143917,-0.105391726
142,-0.1446344735,-0.0787195676,-0.14677007,-0.101478286
143,-0.2626945794,-0.09154109199999999,-0.0944896,-0.10321478
144,-0.22855952329999998,-0.0787195676,-0.23934667,-0.106008
145,-0.0967791421,-0.1017983115,-0.09841205,-0.10324039
146,-0.42640465619999995,-1.1211410795,-0.38240778,-0.5747685
147,-0.0584801749,-0.1249362317,-0.12716156,-0.10462887
148,0.0272458106,-0.0966697018,-0.063412584,-0.10484742
149,-0.052904925,-0.07611581190000001,-0.11553662,-0.10572052
150,-0.076211636,-0.3765734417,-0.095295556,-0.5361205
151,0.08307495919999999,-0.0787195676,-0.05341893,-0.10602957
152,-0.0954080049,-0.0992537321,-0.1902803,-0.10371139
153,0.1356956983,-0.1249362317,-0.047687892,-0.10586317
154,-0.241566555,-0.0787195676,-0.18670322,-0.10852984
155,0.026884030899999998,-0.1274610857,-0.06369818,-0.104638115
156,-0.07988736440000001,-0.1172235916,-0.056265056,-0.10505897
157,-0.242849688,-0.1017983115,-0.15485051,-0.10051201
158,-0.1547020874,-0.0787195676,-0.03973594,-0.106457055
159,-0.0911082871,-0.1146198359,0.0100099975,-0.107929714
160,-0.1425853366,-0.10690719580000001,-0.096148044,-0.11154661
161,0.17481906149999998,-0.1120949819,0.035510477,-0.10841451
162,-0.0938872878,-0.3123277418,-0.15368101,-0.117841445
163,-0.1956242605,-0.5460148177,-0.097022705,-0.53321236
164,-0.298212556,-0.1043823418,-0.22229004,-0.1417213
165,-0.0410786206,-0.0787195676,-0.070330136,-0.104251295
166,-0.1150196208,-0.0692915957,-0.25740427,-0.10081302
167,-0.1956242605,-0.07611581190000001,-0.062015496,-0.104901
168,-0.08069853219999999,-0.38941469149999997,-0.0346331,-0.10649656
169,0.10520173630000001,-0.1223324759,-0.05831196,-0.10488454
170,0.1784959596,-0.07611581190000001,-0.029286483,-0.10707978
171,0.23188046710000002,-0.1274610857,-0.08828839,-0.10287334
172,-0.2748537983,-0.1274610857,-0.16978303,-0.10574372
173,0.0669575224,-0.1274610857,-0.06623154,-0.105210185
174,-0.042573675,-0.07611581190000001,0.05812487,-0.10906753
175,-0.25581817960000003,-0.1172235916,-0.2997331,-0.09873174
176,0.0725448462,-0.0966697018,-0.072121955,-0.10545833
177,-0.2114919953,-0.10690719580000001,-0.002853263,-0.10723482
178,-0.1671501182,-0.0797419814,-0.17347828,-0.104077205
179,-0.381524529,-0.2404483036,-0.34618524,-0.10437288
180,-0.4947942601,-0.095307661,-0.2901575,-0.105125174
181,-0.2172102719,-0.07100692759999999,-0.326261,-0.10173462
182,0.0898272459,-0.08895706169999999,0.007487191,-0.10759017
183,-0.07988736440000001,-0.10690719580000001,-0.24648874,-0.10595456
184,-0.3383138457,-0.08895706169999999,-0.22874607,-0.102746055
185,-0.0629209055,-0.10690719580000001,-0.029906338,-0.10642606
186,-0.0983401924,-0.08895706169999999,-0.060663316,-0.10465494
187,-0.1071780183,-0.5948352375,-0.09855988,-0.53954554
188,-0.160420364,-0.1120949819,-0.30430204,-0.104245394
189,-0.024678241899999998,-0.1249362317,-0.083666965,-0.10454516
190,-0.0623258975,-0.07611581190000001,-0.102692835,-0.10291365
191,0.25443842510000003,-0.1274610857,-0.025162738,-0.10610782
192,-0.061456963200000006,-0.1249362317,-0.029168675,-0.112132974
193,-0.1641305994,-0.0658783178,-0.18529344,-0.10372131
194,-0.32511546199999997,-0.10690719580000001,-0.07319288,-0.10402663
195,-0.1376345593,-0.0787195676,-0.18123187,-0.100507416
196,-0.049630175,-0.3431980275,-0.12146952,-0.325512
197,-0.27375565550000003,-0.09408567150000001,-0.16725875,-0.10110058
198,-0.22590032420000003,-0.1249362317,-0.15293583,-0.099824175
199,-0.1978796823,-0.1198076219,-0.13716851,-0.10132442
200,-0.2399833482,-0.1249362317,-0.1816678,-0.10249101
201,0.1586262863,-0.09011244060000001,0.038305793,-0.10823902
202,0.200937805,-0.1120949819,0.041713513,-0.1085715
203,0.1494248574,-0.10690719580000001,-0.13649072,-0.101855494
204,-0.1755587405,-0.1223324759,-0.09237362,-0.104847096
205,0.0707512729,-0.1120949819,-0.04722181,-0.10601905
206,-0.0148548225,-0.0864322077,-0.12702876,-0.10259685
207,-0.21475422379999998,-0.1146198359,-0.14873509,-0.10296588
208,-0.42147130229999996,-0.0838284519,-0.21790893,-0.09972932
209,-0.029729369199999998,-0.1146198359,-0.05795751,-0.105121516
210,-0.0978685285,-0.09408567150000001,-0.023591919,-0.106190965
211,-0.1671501182,-0.1109332854,-0.12652367,-0.10239804
212,-0.22597514649999997,-0.1274610857,-0.13208358,-0.10284783
213,-0.1759015378,-0.0875547936,-0.039038114,-0.10593579
214,-0.20807446710000002,-0.09154109199999999,-0.09376091,-0.103299394
215,-0.0349173587,-0.09154109199999999,-0.14357479,-0.10159083
216,-0.0576516458,-0.1146198359,-0.15287688,-0.102558985
217,-0.1567530299,-0.0812444217,-0.09090044,-0.10313288
218,0.0225715588,-0.09154109199999999,0.026387298,-0.108472615
219,0.1504436529,-0.08895706169999999,-0.05214257,-0.105420604
220,-0.10482897740000001,-0.1274610857,-0.033825625,-0.10644847
221,-0.29334384010000003,-0.1146198359,-0.14851104,-0.10195587
222,-0.11163092289999998,-0.5742813475999999,-0.0997911,-0.5374395
223,-0.0812403116,-0.1274610857,-0.19778097,-0.10363146
224,-0.2821229174,-0.0812444217,-0.36588517,-0.101723164
225,-0.2348066841,-0.10690719580000001,-0.10347438,-0.10247021
226,0.1504436529,-0.10690719580000001,-0.043883912,-0.10593866
227,-0.11920375119999999,-0.0812444217,-0.15631473,-0.1009312
228,-0.1249216533,-0.10690719580000001,-0.030969704,-0.10616951
229,-0.2793706109,-0.1172235916,-0.16582341,-0.1038199
230,-0.20389412710000002,-0.0838284519,-0.21749222,-0.10376876
231,-0.0275016187,-0.1249362317,-0.085719824,-0.10371035
232,-0.048960566,-0.0864322077,-0.20059738,-0.104418345
233,0.0896123742,-0.1274610857,-0.05676012,-0.10526013
234,-0.0275016187,-0.3328816317,-0.047188796,-0.10585482
235,-0.1660076878,-0.0658783178,-0.0017165488,-0.10721433
236,-0.22284124670000002,-0.0787195676,-0.09976781,-0.103599705
237,-0.0574886763,-0.0864322077,-0.055370484,-0.10487012
238,-0.2878196936,-0.08895706169999999,-0.12112103,-0.10242414
239,-0.2399087747,-0.1172235916,-0.1944998,-0.10045646
240,-0.3775870752,-0.0812444217,-0.2462931,-0.10660058
241,0.0157549383,-0.09408567150000001,-0.10123578,-0.14026736
242,-0.043483952400000005,-0.0966697018,-0.13318203,-0.10162606
243,-0.0670894123,-0.1176387732,-0.27461532,-0.10257686
244,0.1640673194,-0.08895706169999999,0.091182254,-0.10990313
245,-0.3081922528,-0.1043823418,-0.18394719,-0.099626504
246,-0.2462885035,-0.1095109516,-0.12982379,-0.102965795
247,-0.19127333079999997,-0.10690719580000001,-0.13976629,-0.102981694
248,-0.0452792454,-0.10690719580000001,-0.1862934,-0.10433495
249,-0.0340992144,-0.1198076219,-0.0039233104,-0.10722887
250,-0.3214393043,-0.0864322077,-0.23321791,-0.10859602
251,-0.27094515210000003,-0.1120949819,-0.17824446,-0.10421261
252,0.0743869078,-0.1095109516,-0.14052692,-0.1023447
253,-0.3415307072,-0.1172235916,-0.16117923,-0.10030427
254,-0.2853494312,-0.09408567150000001,-0.19244052,-0.09952511
255,-0.2878196936,-0.0735909579,-0.3026146,-0.10134602
256,-0.29669868260000004,-0.08895706169999999,-0.302176,-0.098431066
257,-0.0718193391,-0.08895706169999999,-0.11649619,-0.10396428
258,0.0324513349,-0.1095109516,-0.018139547,-0.107124776
259,-0.23427779999999998,-0.07611581190000001,-0.15854305,-0.10108191
260,-0.04826690769999999,-0.1249362317,-0.14815393,-0.10249238
261,-0.38311001229999997,-0.1198076219,-0.13366985,-0.101366505
262,-0.16613776789999998,-0.1249362317,-0.20170154,-0.10306651
263,0.046460212599999995,-0.105738065,-0.04781889,-0.10586536
264,0.0100094895,-0.1249362317,-0.20408112,-0.10208269
265,0.065239406,-0.1274610857,-0.26320812,-0.10466062
266,-0.1071780183,-0.1249362317,-0.022938222,-0.10705418
267,-0.4480498858,-0.1120949819,-0.4018754,-0.09772947
268,-0.2853494312,-0.0787195676,-0.20965508,-0.12295372
269,-0.11589187050000001,-0.0787195676,-0.08616066,-0.10474432
270,-0.17798260030000002,-0.1736777497,-0.14334683,-0.10242403
271,-0.2266926177,-0.1120949819,-0.21988313,-0.10382002
272,-0.1586064529,-0.07611581190000001,-0.070479825,-0.10425334
273,-0.1360782927,-0.0838284519,-0.0031356076,-0.10726012
274,-0.2068243511,-0.08895706169999999,-0.14034756,-0.10144846
275,0.06496593519999999,-0.1146198359,0.0078075877,-0.10730021
276,0.0084038655,-0.1274610857,-0.047455147,-0.10585927
277,-0.08651927710000001,-0.0787195676,-0.14918421,-0.102601156
278,-0.2399833482,-0.3303567777,-0.19283663,-0.28186885
279,-0.10363045609999999,-0.0787195676,-0.18041554,-0.101603866
280,-0.1381104089,-0.1043823418,-0.18606034,-0.10199831
281,-0.11424995,-0.09154109199999999,-0.055006538,-0.1050516
282,-0.14894015970000002,-0.0838284519,-0.16886806,-0.102167815
283,-0.2793706109,-0.0812444217,-0.2339251,-0.10343665
284,-0.44823066310000004,-0.0807929386,-0.3152476,-0.103222996
285,-0.0814805203,-0.0838284519,-0.14993037,-0.10302488
286,-0.18307521579999997,-0.0864322077,-0.19475181,-0.10644763
287,0.11375491160000001,-0.08895706169999999,-0.053758148,-0.10518164
288,-0.3720629286,-0.07611581190000001,-0.29038793,-0.10472913
289,-0.12813387199999998,-0.08895706169999999,-0.28807145,-0.10499967
290,-0.3014835929,-0.1172235916,-0.3137044,-0.102304965
291,-0.3170182665,-0.08895706169999999,-0.06977485,-0.104897805
292,-0.14256331349999998,-0.36886080159999995,-0.1820408,-0.34052175
293,0.1784959596,-0.09154109199999999,-0.035197884,-0.10629683
294,-0.3370906188,-0.0787195676,-0.31763306,-0.106477484
295,-0.3720629286,-0.07611581190000001,-0.25361547,-0.10601326
296,-0.1529528341,-0.0838284519,-0.05920206,-0.10480379
297,0.1189893146,-0.1291165568,-0.009365318,-0.10766725
298,-0.1293489223,-0.1265589098,-0.018913276,-0.106809005
299,-0.08651927710000001,-0.0812444217,-0.27049583,-0.10166389
300,-0.6606623254,-0.0787195676,-0.20611498,-0.1024277
301,-0.3385794217,-0.1095109516,-0.35700962,-0.10458296
302,0.2519040242,-0.1274610857,-0.042088106,-0.10583318
303,-0.4001583928,-0.1146198359,-0.43633586,-0.09868791
304,0.0773781831,-0.10690719580000001,-0.034436613,-0.10628733
305,-0.0947954176,-0.1249362317,-0.027951911,-0.10600964
306,-0.18497971300000002,-0.10690719580000001,-0.070906274,-0.10398919
307,-0.1647635458,-0.09011244060000001,-0.13785549,-0.102745295
308,-0.1659161292,-0.1095109516,-0.08206412,-0.10349405
309,-0.2682819032,-0.0787195676,-0.11219973,-0.102722436
310,-0.0686664417,-0.0864322077,-0.08593323,-0.103464924
311,-0.0631482909,-0.0875547936,-0.086239316,-0.10342428
312,-0.40669867810000004,-0.0812444217,-0.13052528,-0.10204809
313,-0.1189966708,-0.1146198359,-0.05762624,-0.105174266
314,-0.1360782927,-0.1120949819,-0.12705517,-0.1022716
315,-0.23719606920000003,-0.09408567150000001,-0.23705873,-0.10381012
316,0.1335691114,-0.1249362317,-0.0192384,-0.10630153
317,-0.3421829901,-0.10690719580000001,-0.21123469,-0.10214709
318,0.11802915359999999,-0.0812444217,-0.24982506,-0.109638005
319,-0.10279309699999999,-0.1813903898,-0.12725149,-0.10218679
320,-0.24165048620000001,-0.10690719580000001,-0.14432801,-0.13039054
321,-0.0623258975,-0.0864322077,-0.041310772,-0.10614531
322,-0.3663661525,-0.1146198359,-0.049777076,-0.105640866
323,0.13186510369999999,-0.07611581190000001,-0.13623045,-0.10183106
324,-0.11424995,-0.1172235916,-0.19862676,-0.10422695
325,-0.1071780183,-0.3560195518,-0.07783937,-0.36628363
326,-0.34396746450000004,-0.0864322077,-0.27569592,-0.10692376
327,-0.27526666850000003,-0.3303567777,-0.11922519,-0.10325544
328,-0.1717696154,-0.1274610857,-0.08678141,-0.1033172
329,-0.2714323014,-0.11355087720000001,-0.037470832,-0.106328934
330,-0.4394316223,-0.0787195676,-0.33712098,-0.101930626
331,-0.21475422379999998,-0.10690719580000001,-0.12888451,-0.11764596
332,-0.0574886763,-0.0838284519,-0.13497138,-0.10204944
333,-0.043483952400000005,-0.10690719580000001,0.0010536906,-0.10726678
334,-0.265248376,-0.1146198359,-0.14516969,-0.101655856
335,0.08307495919999999,-0.1274610857,-0.037489723,-0.1060286
336,0.0381049536,-0.0787195676,-0.020359762,-0.1063689
337,-0.1472233538,-0.1120949819,-0.1870777,-0.10358415
338,0.200937805,-0.07611581190000001,0.04105554,-0.10883415
339,-0.0938872878,-0.36114816159999996,-0.19806118,-0.33976567
340,-0.0623258975,-0.1249362317,0.01901873,-0.10783966
341,-0.2698771693,-0.1249362317,-0.1629933,-0.11539364
342,0.2684359708,-0.09154109199999999,0.12787734,-0.11118364
343,-0.12485737,-0.09154109199999999,-0.13626222,-0.10097997
344,-0.076211636,-0.09408567150000001,-0.17019567,-0.10466395
345,-0.1081103149,-0.1120949819,-0.14973964,-0.10570506
346,-0.0718193391,-0.1274610857,-0.20779349,-0.1017075
347,-0.445085241,-0.1017983115,-0.234525,-0.10615566
348,-0.1000822567,-0.0838284519,-0.21645011,-0.097717024
349,-0.3932841285,-0.1291165568,-0.21303648,-0.10209432
350,0.0697824495,-0.39452357579999997,0.02560008,-0.10839633
351,0.0118773944,-0.1120949819,-0.057449665,-0.10534047
352,-0.0680365391,-0.0787195676,-0.16240986,-0.10227695
353,-0.0764935908,-0.1120949819,0.012238186,-0.10762841
354,-0.2620779129,-0.3662767713,-0.15973769,-0.10148209
355,-0.0717587314,-0.6127853716,-0.096835144,-0.54010797
356,-0.1092177799,-0.1120949819,-0.21244378,-0.09952321
357,-0.34535365310000005,-0.09154109199999999,-0.15670504,-0.10186727
358,-0.306585492,-0.09011244060000001,-0.044159535,-0.10612796
359,-0.1189966708,-0.1146198359,-0.065083735,-0.105148554
360,-0.1497808885,-0.0927300324,-0.085916504,-0.10438258
361,0.1521642097,-0.0992537321,-0.078455664,-0.10825223
362,-0.0387372317,-0.0992537321,-0.053259816,-0.1067343
363,-0.4789105721,-0.0787195676,-0.46657586,-0.099139705
364,-0.29472372199999997,-0.08895706169999999,-0.13324276,-0.102663994
365,-0.3615542643,-0.09408567150000001,0.025509592,-0.108543254
366,-0.159005775,-0.09408567150000001,-0.10713439,-0.10500241
367,-0.2887915834,-0.10690719580000001,-0.109830074,-0.10271212
368,-0.18030546120000002,-0.1095109516,-0.121052764,-0.1032501
369,-0.0013125898000000001,-0.09154109199999999,-0.023867534,-0.106128
370,0.021230412200000003,-0.07611581190000001,-0.09830687,-0.10313943
371,-0.0764935908,-0.1146198359,-0.047188796,-0.10585482
372,-0.22137245940000003,-0.1291165568,-0.13266027,-0.101666905
373,-0.10279309699999999,-0.1095109516,-0.015507397,-0.10686676
374,-0.08602326689999999,-0.1095109516,-0.106219396,-0.10236087
375,-0.481033706,-0.1176387732,-0.2568978,-0.102694295
376,-0.041433406,-0.1017983115,-0.08822312,-0.10423284
377,-0.3196257561,-0.10690719580000001,-0.19120543,-0.103335336
378,-0.1691447744,-0.26100219350000003,-0.23037739,-0.10496826
379,0.1521642097,-0.09154109199999999,-0.19956818,-0.1047529
380,-0.1348425319,-0.0787195676,-0.047188796,-0.10585482
381,-0.2682819032,-0.1120949819,-0.22191864,-0.103697754
382,-0.0629209055,-0.1583116459,-0.1420175,-0.101983175
383,-0.10279309699999999,-0.6102013413,-0.09829641,-0.53652716
384,-0.624819518,-0.0797419814,-0.42758378,-0.101723626
385,-0.0764935908,-0.1274610857,-0.14996034,-0.102067485
386,0.1897168823,-0.0812444217,-0.027258184,-0.10648335
387,-0.0895023665,-0.0838284519,-0.06176794,-0.10454811
388,-0.328463582,-0.1839941455,-0.19784488,-0.10458286
389,-0.1810051409,-0.1043823418,-0.16600516,-0.10029015
390,0.16271558789999999,-0.2532895534,-0.06402961,-0.10476395
391,-0.3595213465,-0.0838284519,-0.28292188,-0.10385945
392,0.08307495919999999,-0.09408567150000001,-0.095066175,-0.102874726
393,-0.3932841285,-0.0927300324,-0.25074247,-0.10579964
394,-0.4339074757,-0.1274610857,-0.33553258,-0.1011492
395,-0.0938872878,-0.36114816159999996,-0.13435365,-0.3791005
396,-0.2682819032,-0.1249362317,-0.11239968,-0.10261392
397,-0.0895023665,-0.3405942717,-0.112092845,-0.20535262
398,-0.0670894123,-0.0781206033,-0.30305842,-0.10286318
399,-0.1944731546,-0.1146198359,-0.079647,-0.104275435
400,-0.2604561968,-0.0658783178,-0.23113087,-0.105673775
401,0.1281262131,-0.1120949819,-0.010705669,-0.10701468
402,0.1422821448,-0.09011244060000001,0.027206965,-0.10878028
403,-0.14256331349999998,-0.1813903898,-0.15124945,-0.10166297
404,-0.22597514649999997,-0.0658783178,-0.21448952,-0.10371369
405,-0.25581817960000003,-0.1274610857,-0.4382802,-0.10180216
406,-0.0750827238,-0.0838284519,-0.14019702,-0.102296025
407,-0.04826690769999999,-0.08895706169999999,-0.14957829,-0.10286294
408,-0.2840448627,-0.0658783178,-0.024838744,-0.10661436
409,0.20659142379999998,-0.09154109199999999,-0.20672013,-0.0993708
410,-0.18883714350000003,-0.10690719580000001,-0.20066875,-0.10397452
411,0.0433029634,-0.09154109199999999,-0.041455846,-0.10610204
412,-0.28816869559999997,-0.1146198359,-0.18023491,-0.09970906
413,-0.18030546120000002,-0.1249362317,-0.13801466,-0.10276565
414,-0.1947595698,-0.09408567150000001,-0.17362162,-0.10235017
415,-0.1641305994,-0.0812444217,-0.26547232,-0.10785688
416,-0.08602326689999999,-0.07100692759999999,0.009879916,-0.10770745
417,-0.0764935908,-0.0992537321,-0.05125258,-0.105481155
418,-0.288126957,-0.1095109516,-0.15134218,-0.10068261
419,-0.08554098310000001,-0.0966697018,0.07892441,-0.10972229
420,-0.035316692999999996,-0.0787195676,-0.0034419126,-0.108190596
421,-0.1189966708,-0.08895706169999999,-0.10530029,-0.1024696
422,-0.1008537714,-0.1031204732,-0.12695982,-0.10179191
423,-0.3194844873,-0.0787195676,-0.19274196,-0.10366423
424,-0.22748279289999998,-0.1120949819,-0.094848484,-0.10414988
